key,true,pred
Q00534_99944102,9.7447,9.130687
Q16654_99944118,5.2076,6.2322326
Q16654_99944138,8.4325,7.464581
Q16654_99944140,7.5376,7.4879413
Q16654_99944141,6.0362,7.6621513
P23458_99944151,8.5229,8.718519
P23458_99944156,9.301,8.874079
Q96GD4_99944160,6.8125,7.205669
P24941_99944161,5.8444,7.156597
Q00534_99944170,8.3288,8.297066
Q00534_99944197,9.2366,8.648043
Q00534_99944198,8.6234,8.777175
Q00534_99944204,9.3098,8.564497
Q00534_99944211,8.5361,8.683807
P29597_99944220,8.301,8.292664
Q08881_99944237,8.505,6.973324
Q08881_99944238,7.2033,7.1789784
Q08881_99944241,8.4975,7.7625794
P04626_99944254,8.15,7.710515
Q00535_99944268,7.1871,5.9172215
Q00535_99944269,7.2441,7.6314225
P42338_99944293,5.466,5.740895
Q00534_99944300,7.9586,7.8263826
P12931_99944319,7.15,7.0130525
Q9UBS0_99944342,6.2076,6.904554
P43405_99944354,3.5086,6.7353826
Q13464_99944356,5.5022,6.815697
P52333_99944371,8.0806,7.9728107
P52333_99944373,7.5762,8.085093
P52333_99944374,7.7218,7.916163
P48736_99944418,5.5076,5.7722583
P48736_99944421,5.5076,6.3810725
P48736_99944426,5.5076,5.507477
P48736_99944428,5.5076,5.4320006
P48736_99944433,5.5076,5.4106345
P48736_99944435,5.5076,5.394287
P48736_99944445,5.699,5.501797
P48736_99944455,5.5076,5.6259027
P48736_99944460,5.912,5.855105
P23458_99944533,8.0,8.036927
P23458_99944560,5.0269,5.9828143
P23458_99944564,8.0969,8.550884
P23458_99944566,8.3979,8.174299
P23458_99944567,7.9586,8.333834
P36888_99944573,7.699,7.5695214
P23458_99944575,8.301,8.713748
P23458_99944577,9.0,8.655898
Q13315_99944587,7.2655,7.5946794
Q9WUI1_99944589,9.0,8.502738
P48736_99944604,6.08,5.768608
Q9NYY3_99944616,6.7622,7.146666
P42338_99944633,6.47,7.4194674
P52333_99944641,7.6789,6.954576
P48736_99944659,5.6363,6.0825677
P48736_99944663,5.3704,5.726902
P48736_99944689,7.8239,6.8094125
P48736_99944736,5.9036,6.457398
P23458_99944762,5.822,6.726338
Q16539_99944766,8.6734,7.5879374
Q16539_99944768,7.4202,5.574973
Q16539_99944783,5.1514,7.47559
Q13153_99944796,7.2361,7.072801
Q13177_99944801,6.61,6.799141
P48736_99944811,6.2596,7.199801
P48736_99944838,6.2596,6.4023824
P48736_99944852,6.2596,6.146318
P48736_99944946,6.0044,6.543298
P48736_99944961,7.1377,7.4956346
Q9UHD2_99944990,6.5,6.71018
Q9UHD2_99945008,6.2959,6.8349767
Q9UHD2_99945009,3.8386,6.2715454
Q9UHD2_99945013,7.6216,8.044462
Q9UHD2_99945016,6.8979,6.9236
Q9UHD2_99945018,6.801,6.96621
Q9UHD2_99945025,7.0229,6.965158
Q9UHD2_99945059,7.199,6.8106027
Q9UHD2_99945068,7.0229,6.9682827
Q9UHD2_99945072,7.0229,6.960591
Q9UHD2_99945079,7.199,6.2971454
Q9UHD2_99945091,6.6549,6.444477
P37023_99945109,5.1367,6.6155305
P52333_99945121,8.7045,7.9555583
P35968_99945125,6.8861,7.2179523
P35968_99945128,6.0862,6.4570622
Q02763_99945139,5.05,5.644803
P23458_99945153,9.3069,8.616677
Q9UM73_99945159,6.2798,7.753689
P53350_99945163,8.05,7.167412
P48736_99945181,5.46,6.1667657
Q96PY6_99945183,7.3768,7.4954476
Q99683_99945212,7.8835,7.8872128
Q99683_99945222,7.9208,8.317446
Q9HBH9_99945233,6.5732,7.215941
Q13188_99945277,6.3484,5.878447
O96017_99945301,6.2716,5.7969737
P36888_99945312,8.2917,8.120863
P36888_99945319,8.4208,8.219633
P48736_99945322,5.6588,4.9492865
Q16654_99945332,6.0,6.194492
P52333_99945343,8.6259,8.652989
P23458_99945358,8.1383,8.159232
Q15119_99945359,7.6383,8.138475
Q15119_99945360,8.0969,7.8261666
Q15119_99945366,7.9586,8.481843
Q15119_99945368,8.301,8.216313
Q15119_99945377,7.8861,8.315145
Q15119_99945379,7.8539,8.249592
Q15119_99945390,8.2218,7.8006835
Q15119_99945396,7.9208,8.163853
Q15119_99945424,8.0969,7.9601583
Q15119_99945432,8.0969,8.087444
Q15119_99945440,8.2218,8.2098675
Q15119_99945442,8.1549,7.6989055
Q15119_99945445,7.8239,8.415976
Q15119_99945450,8.0,8.078473
Q13627_99945454,7.9208,7.8127975
Q86V86_99945498,7.0,6.9057674
Q86V86_99945501,7.0,7.1590304
Q86V86_99945505,7.0,7.1030154
P48736_99945511,6.8519,5.8003793
Q13470_99945517,8.028,7.786878
P23458_99945534,6.5376,6.8783183
Q86V86_99945549,8.2031,7.888149
Q86V86_99945562,8.699,8.055809
Q86V86_99945584,8.0,7.8442407
Q86V86_99945594,8.0,7.8829284
Q86V86_99945596,8.0,7.712246
Q86V86_99945603,8.5229,8.240312
Q86V86_99945606,8.6819,8.23578
Q86V86_99945609,7.9451,7.929629
Q86V86_99945612,8.0,8.1401615
Q86V86_99945637,8.0,7.9651647
Q86V86_99945645,8.0,8.046533
Q02750_99945670,6.12,6.341283
Q9H2K8_99945675,4.9282,5.916696
Q9UHD2_99945744,8.301,6.540502
Q9UHD2_99945746,6.801,6.667597
Q86V86_99945748,8.0,7.964865
Q86V86_99945754,8.5458,8.222519
Q86V86_99945791,7.9413,6.5033484
Q86V86_99945794,7.7696,7.8729424
Q86V86_99945808,8.0969,8.108005
Q86V86_99945811,8.4089,8.108827
Q86V86_99945817,8.3466,8.131316
P23458_99945822,8.5229,8.872873
Q86V86_99945823,6.2823,5.52403
Q86V86_99945863,5.2248,7.1560874
Q86V86_99945866,8.3761,6.9044733
Q86V86_99945868,7.9586,7.3057113
O96017_99945903,8.2218,7.0369782
Q15139_99945910,4.2218,5.662713
P31749_99945911,6.5045,5.584455
P23458_99945937,6.7212,6.6847534
P52333_99945941,5.0013,5.277864
Q16654_99945945,3.699,6.3537803
Q16654_99945947,5.0088,6.0956645
P23458_99945949,8.699,8.6893635
P23458_99945951,8.8239,8.758881
P23458_99945955,9.5229,8.814866
P52333_99945956,8.0,7.3965282
P23458_99945960,8.801,7.7163405
Q00534_99945977,8.6198,7.8721156
Q00534_99945995,8.2048,7.890286
P23458_99946008,8.699,8.474062
P31751_99946019,8.4622,6.4182734
Q96GD4_99946027,6.9136,7.244167
Q16654_99946031,4.2518,3.9003444
P52333_99946041,8.0458,6.8656774
Q86V86_99946072,7.0,7.758796
Q86V86_99946073,7.0,7.6170545
Q16539_99946077,7.9213,7.677435
Q16539_99946081,6.3429,6.316567
Q16539_99946083,6.1249,7.1280503
Q16539_99946093,4.581,6.065129
P23458_99946100,9.0,7.97424
Q16539_99946105,5.2338,5.6793733
P41279_99946126,7.7,7.1272626
Q9Y5S2_99946130,5.57,6.132479
P50750_99946141,7.4001,7.627562
P35968_99946158,5.6108,5.301351
P35968_99946159,5.6216,6.0911927
P35968_99946162,5.6308,5.778214
P36888_99946166,7.6993,7.803206
P36888_99946167,7.2911,7.5568633
P35968_99946170,7.1525,6.3448825
P35968_99946172,7.601,6.7623
Q14289_99946184,7.8534,5.819979
P43403_99946189,4.0969,6.141243
P48736_99946210,5.6518,6.0679064
Q05655_99946213,7.601,7.6911035
P48736_99946232,6.5,6.429521
Q00534_99946235,5.1096,6.2432847
P52333_99946239,6.0044,5.3366723
P52333_99946250,7.2007,7.0497127
P52333_99946254,5.3188,5.8444424
P52333_99946259,5.7696,6.3396964
P52333_99946262,6.2596,6.4278255
P52333_99946266,6.7447,6.475189
P23458_99946276,6.7078,6.9607244
P49841_99946301,6.6521,5.747056
P49841_99946312,6.2596,6.017646
Q96GD4_99946323,6.6588,5.998504
P49841_99946334,7.841,6.4226627
O96017_99946341,7.699,7.749089
P31749_99946343,7.8539,6.5789123
O96017_99946348,6.6576,7.053209
O96017_99946349,7.2218,7.4123673
P22607_99946367,6.0134,6.3247952
P49841_99946369,5.4134,6.555633
Q13464_99946375,5.601,5.837298
P31749_99946403,7.728,7.910263
Q86V86_99946404,5.301,6.7439666
P35968_99946412,4.9438,5.179566
P16234_99946425,6.9066,6.5900717
P35968_99946432,5.1599,5.4805346
P35968_99946433,5.2052,5.705052
P35968_99946435,5.3805,5.716679
P35968_99946440,5.734,5.730213
P35968_99946441,5.2052,5.796762
Q13464_99946450,9.699,7.5419726
Q13464_99946457,5.7959,6.815068
Q13464_99946460,6.6576,6.4258447
Q13464_99946475,6.4318,6.622234
Q9NRM7_99946496,5.699,6.615999
O96017_99946509,7.0,6.357342
Q06187_99946519,8.6059,7.9476414
Q06187_99946520,8.4091,8.152829
Q06187_99946528,8.6358,8.15551
Q15119_99946552,8.0458,8.096929
Q06187_99946559,8.2581,8.121014
Q06187_99946568,8.0625,8.088662
Q02763_99946577,5.7412,6.0288796
P42338_99946583,7.2296,6.303387
Q12866_99946608,8.1249,7.900828
Q96GD4_99946610,4.7595,7.9062533
Q06187_99946630,7.869,7.1085763
P35968_99946659,8.5915,8.011732
Q9HBH9_99946669,7.4685,7.1136036
P30530_99946691,8.301,7.7762337
P49674_99946693,8.0039,7.6524262
P68400_99946696,8.2218,6.9444585
Q9HBH9_99946699,7.1675,6.4732447
Q12866_99946708,7.2596,6.6911545
Q05513_99946716,8.0,5.5393596
Q16539_99946719,5.25,5.627134
Q9H2G2_99946739,4.9927,6.4643993
P23458_99946745,8.0,7.9203067
P42338_99946757,7.4815,6.82838
Q02750_99946774,7.4559,6.063311
P42338_99946798,8.0969,6.6584
P15056_99946805,7.0,6.800308
P48736_99946816,5.399,6.3757234
P48736_99946822,6.1012,6.3940916
Q16644_99946865,6.6716,6.3038096
P49137_99946870,5.7696,6.552429
P31749_99946880,6.925,6.954453
P31749_99946882,7.12,7.0575547
P31749_99946886,7.1,7.1611576
Q05655_99946897,6.4201,7.076467
Q05655_99946913,6.3784,6.656692
Q05655_99946914,6.4807,7.101826
Q05655_99946919,7.3583,7.403193
Q05655_99946933,7.6789,7.118485
Q05655_99946934,7.888,6.918757
Q05655_99946948,6.9593,6.8734
Q05655_99946952,7.5388,7.076281
Q05655_99946991,7.0908,7.290894
Q05655_99946997,7.822,7.744352
Q05655_99946999,6.6,6.4397235
Q05655_99947013,7.2598,7.320641
Q05655_99947015,6.822,6.663406
Q05655_99947030,4.699,6.11127
Q05655_99947032,6.9415,7.0508294
Q05655_99947037,7.0703,7.287374
Q05655_99947039,7.6199,7.14135
Q05655_99947055,7.0189,7.3628316
P24941_99947069,6.4067,6.8628354
Q13464_99947080,8.1549,7.9134707
Q13464_99947095,8.301,7.889592
Q13464_99947098,8.0458,7.8767695
Q9HBH9_99947114,8.1259,8.152782
Q05397_99947143,6.9469,7.33818
Q9UHD2_99947163,6.801,6.937593
Q13464_99947177,8.0022,6.9044976
P53667_99947186,6.8797,7.384399
P49674_99947209,7.8681,7.879135
Q16539_99947216,5.5967,6.218355
P48736_99947246,7.3979,7.3522906
P48736_99947248,7.4815,7.3143415
P48736_99947258,7.1549,7.489735
P48736_99947270,7.3665,7.248098
P48736_99947274,7.0655,7.408279
P48736_99947298,7.5086,7.1031566
P12931_99947324,8.2917,8.008407
P12931_99947327,8.1118,7.8918176
O96017_99947363,7.301,6.984264
Q13464_99947364,5.4,5.791212
Q9HAZ1_99947378,7.1938,7.0205126
Q9HAZ1_99947384,7.4437,6.8172727
P52333_99947388,6.3897,5.944257
P54760_99947389,6.4078,6.88564
P54760_99947390,7.2366,6.8600903
P31751_99947394,6.3872,7.0288987
P35968_99947401,6.7235,7.29298
Q05655_99947409,6.8697,6.9953628
Q9UBS0_99947421,8.0969,8.431419
Q9UBS0_99947428,9.0,8.570722
Q9UBS0_99947437,8.3979,8.208912
Q9UBS0_99947447,8.0969,8.193713
P31751_99947456,7.0,7.84286
Q13546_99947458,8.1845,6.7179284
Q13131_99947461,4.8172,4.7098613
Q13131_99947462,4.6674,4.4013615
P52333_99947472,6.6323,6.5073724
Q02750_99947488,3.699,3.3624363
P49674_99947512,7.9071,7.9823513
P35968_99947550,5.8509,6.3692946
Q9UM73_99947556,8.1202,7.68702
P35968_99947584,6.5686,8.241349
P29597_99947612,6.3279,7.0323606
Q12866_99947617,7.2596,7.679907
P35968_99947630,5.79,6.224792
Q13464_99947649,8.1629,7.3987083
P35968_99947657,10.3979,7.463922
P35968_99947670,5.8533,6.2306194
P35968_99947686,8.3359,8.541866
Q15303_99947703,7.8688,7.0751524
P48736_99947714,5.0,5.275442
Q06187_99947724,7.8872,7.8803725
P16234_99947729,5.8327,5.7314243
P23458_99947746,6.8928,6.7258134
P06240_99947747,5.1802,5.1640387
P04626_99947754,4.7929,5.3098845
P35968_99947785,7.2,6.7139516
P52333_99947802,6.4571,6.1926017
P35968_99947805,7.5514,7.4040723
P23458_99947809,8.2959,8.154848
Q16288_99947848,7.8305,7.999694
P36888_99947857,7.9204,7.99731
P23458_99947860,8.1549,7.8141913
P35968_99947868,7.1075,7.2268987
P35968_99947869,6.3,6.054726
P36888_99947878,7.3683,7.80697
Q9NYA1_99948058,7.1683,7.9596534
P50750_99948067,7.7579,7.8795395
P50750_99948069,7.4869,7.830831
P35968_99948087,6.5229,6.201964
Q86V86_99948101,7.969,7.902467
P35968_99948109,8.0497,7.874745
P35968_99948116,7.5794,7.676029
P35968_99948118,7.5264,7.923036
P35968_99948126,7.7823,8.08265
P35968_99948129,7.9451,8.1213665
P35968_99948134,8.3228,7.58545
P35968_99948137,8.4801,7.8715262
P35968_99948154,8.2307,7.9649024
P49674_99948195,8.0,7.8904276
P48736_99948207,4.3768,5.4620442
P48736_99948209,4.4685,4.7411437
P52333_99948226,7.7596,7.9300756
Q96GD4_99948228,7.5093,7.958055
Q60751_99948245,6.8585,7.0472627
P24941_99948258,7.1225,7.1536574
Q9HBH9_99948319,9.0,7.643933
Q9HBH9_99948323,7.8989,8.196264
Q9HBH9_99948339,8.5229,8.346524
Q9HBH9_99948343,8.699,8.581122
P49674_99948362,8.0,7.7546716
P53667_99948385,7.7212,7.079886
Q13464_99948402,4.5935,7.0941515
Q9UHD2_99948406,6.3083,6.457286
Q96GD4_99948412,5.7341,5.6902404
Q9Y572_99948422,6.4949,6.57422
P52333_99948431,7.5165,7.0173287
P43403_99948438,7.3768,6.634232
Q13464_99948443,7.0,6.9396195
Q9UM73_99948450,7.9197,8.054023
P49841_99948453,5.9208,6.1069875
P49841_99948454,6.451,6.1484666
P49841_99948457,5.8665,6.3009024
P48736_99948459,4.0,5.722716
P53779_99948472,5.7979,7.156482
P24941_99948494,4.3979,6.5786486
Q96GD4_99948502,6.9957,6.9004908
Q96GD4_99948503,7.5875,6.7933517
Q96GD4_99948505,7.1246,6.8775067
P52333_99948532,7.301,7.6849093
P52333_99948534,8.2596,7.6497664
P52333_99948538,9.0,7.9758573
P52333_99948542,8.2596,7.9573865
P52333_99948548,8.2596,7.818291
P52333_99948565,7.301,7.6076903
P52333_99948567,7.301,7.719698
P52333_99948570,7.301,7.6114454
P52333_99948581,7.301,7.4634614
P52333_99948583,7.301,7.865523
P52333_99948587,7.301,7.647304
P52333_99948588,8.2596,7.5129085
P52333_99948597,7.301,7.566685
P52333_99948601,8.2596,7.547856
P52333_99948625,7.301,7.408114
P52333_99948638,8.2596,7.567648
P52333_99948642,7.301,7.2234187
P52333_99948650,7.301,7.483876
P52333_99948697,4.8623,6.1187606
Q96GD4_99948699,4.6576,5.0350375
P49841_99948702,7.9604,7.58719
P49841_99948718,7.1367,6.5387354
Q96GD4_99948730,6.1115,5.752513
Q96GD4_99948732,6.4685,6.472711
Q06187_99948747,8.0,7.2197638
Q9UM73_99948749,8.3759,8.692283
P35968_99948751,7.0107,6.8199525
Q96GD4_99948775,6.5693,6.4842234
P52333_99948785,6.5808,6.967147
P52333_99948789,5.4383,5.651011
P52333_99948817,7.301,7.020929
P52333_99948827,7.0602,7.397762
P52333_99948828,7.3468,7.736649
P52333_99948829,7.3484,7.5370765
P52333_99948839,4.6778,6.6299276
Q96GD4_99948840,6.7328,7.2709494
P23458_99948849,6.888,5.707442
Q15303_99948850,6.2757,6.927814
Q9UM73_99948884,8.2803,7.6295166
P21860_99948898,7.5686,7.238026
Q02750_99948905,3.0269,6.7681317
Q02750_99948906,7.8861,6.5909543
P29597_99948928,8.0044,7.7556067
P43405_99948958,5.9252,5.255936
P43405_99948959,5.928,5.293551
Q96GD4_99948979,4.4685,5.0854173
Q96GD4_99948986,4.1612,4.735542
Q96GD4_99948995,4.6198,5.4034934
P23458_99949002,6.0223,6.374783
P23458_99949013,7.1549,6.3123903
P23458_99949017,6.5831,6.3611426
P23458_99949026,6.3665,6.3446555
P23458_99949051,7.6871,8.026969
P23458_99949055,8.6549,8.146918
P23458_99949064,8.3861,8.289184
Q96PY6_99949077,7.9208,7.629229
Q96PY6_99949082,8.0,7.663925
Q96PY6_99949088,7.7212,7.8583665
Q96PY6_99949091,7.4949,7.553823
Q96PY6_99949095,8.1438,7.6732893
Q13464_99949101,7.8539,6.7069163
Q9UM73_99949121,4.384,6.5686517
P35968_99949153,7.8539,7.961946
P35968_99949155,7.9281,8.284231
Q13464_99949186,8.699,7.892474
Q13464_99949196,8.2218,8.030566
Q13464_99949200,8.301,7.5358844
P15056_99949247,6.762,7.9592843
Q13131_99949255,7.6372,7.721056
Q96GD4_99949258,6.888,7.3195786
P35968_99949288,7.6576,6.247146
P35968_99949289,6.9978,6.7832456
Q9UM73_99949310,7.9678,7.130893
P09619_99949314,5.6021,4.6452956
Q96PY6_99949317,8.3565,8.491937
P17948_99949326,8.399,7.2029853
P35968_99949342,7.3473,7.3085275
Q08881_99949349,6.4949,4.7152762
Q00534_99949374,8.7878,8.6619425
Q00534_99949376,8.9626,9.030327
P24941_99949382,7.2291,6.128662
P24941_99949383,5.3925,5.1495323
O96017_99949390,8.0458,7.473437
O96017_99949400,6.7212,7.179267
O96017_99949404,7.699,7.5074615
Q86V86_99949413,8.0,7.8974195
P15056_99949415,6.762,7.9593797
P53779_99949424,5.8818,5.3726077
P16234_99949429,6.4685,5.959382
Q13315_99949433,4.7471,6.534708
P49674_99949439,8.1179,7.7221627
P15056_99949460,5.4881,5.113045
P15056_99949461,5.4271,5.468185
P15056_99949462,5.4271,5.1578126
Q96GD4_99949491,5.6997,6.6172996
P49841_99949496,6.0704,6.1508183
P50613_99949548,6.0,7.1731772
P28482_99949559,5.6799,5.7713685
P21802_99949588,4.7518,5.140927
Q16539_99949591,6.7959,7.175805
P42685_99949600,6.2596,5.906445
P12931_99949629,4.6021,6.988158
Q9WUI1_99949643,7.8539,7.27708
Q16539_99949647,5.957,8.060689
Q9WUI1_99949649,8.3979,7.329196
Q9WUI1_99949655,9.0,7.6864457
Q16539_99949678,7.2147,6.2212663
Q16539_99949703,7.1024,7.396787
P15056_99949719,6.5397,6.49386
P15056_99949730,6.8114,7.375973
P43405_99949761,6.5702,6.6461525
P35968_99949803,7.0555,6.9699473
Q16539_99949831,9.0,7.325586
Q16539_99949849,7.702,7.91235
Q16539_99949861,7.4693,7.5422444
Q16539_99949864,8.3346,7.5183625
Q16539_99949865,8.326,7.3343163
P35968_99949876,5.5686,5.73262
Q16539_99949878,7.4291,7.3705106
Q16539_99949880,6.9957,6.5318084
Q13627_99949914,8.699,7.7144723
P35968_99949931,7.1021,7.926744
P54760_99949933,7.5528,6.9391274
P10721_99949950,5.5686,7.2234197
P35968_99949991,6.3317,5.87116
Q16539_99950025,8.5214,7.544642
Q02763_99950032,8.6995,7.714993
Q16832_99950035,7.1308,7.36762
Q16539_99950038,6.6598,7.085379
Q16539_99950061,8.6995,7.807487
P35968_99950071,6.5875,5.677301
Q16539_99950075,8.7006,7.5029607
Q02763_99950090,5.9118,6.6897583
Q16539_99950098,8.4487,8.0091715
Q9P2K8_99950106,6.5093,6.2193646
Q9UBS0_99950148,8.2218,7.873862
P42338_99950153,7.2209,6.6058426
Q9HBH9_99950176,5.2865,6.1771207
P48736_99950192,6.0915,6.01242
P04626_99950213,5.97,5.5377736
P21860_99950225,6.699,6.737231
P21860_99950234,6.2007,5.874637
P52333_99950263,6.1232,6.919131
P23458_99950279,7.4089,7.9721417
P52333_99950281,6.3468,6.652164
Q9UM73_99950300,5.5086,5.2146063
P42338_99950307,5.7447,5.218024
Q9UBS0_99950314,7.2757,7.51006
Q9Y463_99950316,5.3523,6.564949
P23458_99950322,7.7218,7.6406407
Q9NYA1_99950324,4.4851,4.5855856
P24941_99950346,5.3,5.53419
Q86V86_99950366,8.5229,8.505196
Q86V86_99950370,8.5229,8.176092
Q86V86_99950374,8.3979,8.083858
P36888_99950406,7.2383,7.2913413
P36888_99950412,5.822,7.738779
P35968_99950421,7.9208,7.14821
P35968_99950427,7.8239,7.906314
P35968_99950435,7.4464,7.9100885
P35968_99950442,8.5229,7.980618
P35968_99950447,8.3979,8.004776
P35968_99950452,8.1298,7.4529233
P24941_99950466,7.4924,7.3378196
Q06187_99950487,7.9073,8.019527
Q86V86_99950496,8.0,7.8340106
P24941_99950499,5.52,6.035199
P35968_99950514,5.4045,5.8418813
P35968_99950515,7.6316,7.205274
P52333_99950516,6.5935,7.087565
P12931_99950524,6.0,5.9761558
P23458_99950548,7.0706,7.8820744
P35968_99950552,6.98,6.395433
Q61851_99950555,5.0308,6.462708
P48736_99950570,6.3593,6.7552543
P35968_99950573,6.7545,6.7379394
P12931_99950593,7.4437,7.3674874
P35968_99950605,6.5107,7.09371
P35968_99950606,5.8857,6.2612324
P15056_99950623,5.7,6.367957
P35968_99950639,8.399,5.4915214
Q16832_99950643,7.1871,7.3039412
Q08345_99950645,5.6089,5.93134
P10721_99950650,4.8239,6.6292048
P10721_99950653,6.4089,6.9757094
P07948_99950663,7.458,7.0899606
P42684_99950680,6.5279,6.845056
P35968_99950686,5.3468,5.779533
P10721_99950696,6.9882,7.317199
P53779_99950707,7.4201,6.9760575
P15056_99950723,7.9504,8.201367
P15056_99950730,7.9303,7.7076154
P15056_99950733,8.092,8.0649605
P15056_99950744,7.2628,7.553815
P15056_99950763,7.8893,6.9786487
P12931_99950791,5.4201,5.1898255
P12931_99950795,4.585,3.750926
Q16539_99950803,8.3005,7.835525
P10721_99950833,6.0862,7.521439
P10721_99950834,7.2218,7.331395
P35968_99950838,6.2154,6.293278
P15056_99950864,7.9145,7.6535068
P35968_99950880,6.5388,6.7164803
P15056_99950896,7.0705,7.670261
P15056_99950899,7.5645,7.591124
P15056_99950901,7.9544,7.9723973
P15056_99950903,7.6169,7.4844494
P26618_99950910,5.7447,5.8067513
Q16539_99950921,6.7486,7.6593843
P15056_99950922,8.0252,7.8570123
Q16539_99950938,5.1135,6.017121
Q02750_99950946,5.5272,6.5685716
P35968_99950956,7.7683,7.296663
Q12866_99950958,9.0,8.392074
Q00535_99950964,5.8416,6.836026
Q12851_99950972,8.0,7.486398
P50750_99950985,8.1858,7.670491
Q13464_99951008,8.0458,8.340091
Q9UM73_99951015,5.3805,5.1583176
P35968_99951025,7.6115,8.111567
P35968_99951035,7.6178,7.855479
P35968_99951059,7.6758,7.9758024
Q16539_99951091,6.0,6.709533
Q05397_99951098,5.0,5.472764
P04626_99951113,7.93,8.166626
P04626_99951116,8.301,7.471068
Q13464_99951155,6.6904,7.317926
Q13464_99951156,7.4949,7.2652655
Q13464_99951169,6.5229,7.7678604
P52333_99951243,7.301,7.520944
P04626_99951244,4.6922,4.579556
P48736_99951319,7.5528,7.4228578
P48736_99951340,7.2366,7.2861485
P48736_99951350,7.9586,7.8642154
P48736_99951399,7.0555,7.8203254
Q00534_99951410,3.6801,5.1751184
Q13464_99951411,8.5229,8.18883
Q16539_99951449,7.4318,7.389282
Q9UBS0_99951453,6.0655,7.140241
P04626_99951456,5.15,5.2960114
P48736_99951488,7.9593,7.55526
P24941_99951525,3.3979,1.9048158
Q06187_99951528,7.0116,6.7833095
P49841_99951532,6.8151,7.3500514
Q04771_99951537,7.4949,6.815165
P53779_99951552,7.0458,4.9474463
Q02763_99951560,6.9204,7.0735264
Q16832_99951561,6.7423,7.3917933
P24941_99951586,3.1487,3.004035
P53779_99951588,7.0479,5.4684234
Q96GD4_99951596,7.0,6.981897
P04626_99951603,4.8297,5.3186793
P11362_99951607,4.301,4.3978686
P54760_99951624,5.4201,5.6808133
P31751_99951632,6.6402,6.964372
Q9Y243_99951637,5.7852,5.689565
Q9HBH9_99951638,5.1487,6.079956
O96017_99951661,6.1427,6.490388
P21860_99951663,6.2218,7.6758184
P68400_99951671,5.0969,4.4411755
Q16539_99951690,6.2102,6.06276
Q16539_99951694,5.9794,5.7884398
Q16539_99951695,6.0718,5.979664
Q16539_99951705,6.3005,5.9533973
Q16539_99951716,5.822,5.7810254
Q16539_99951719,5.6508,6.241354
Q16539_99951726,5.7685,5.529111
Q16539_99951727,6.1383,5.8039885
Q16539_99951740,5.9593,5.8540554
Q16539_99951743,5.7111,5.693163
Q16539_99951748,5.7889,5.8200383
Q16539_99951757,5.3802,5.841906
P36897_99951758,7.8232,7.4555745
P52333_99951777,9.0229,7.756893
P24941_99951783,3.3915,3.370501
P31751_99951796,7.4318,7.4468493
Q16539_99951813,5.3793,5.7352724
Q16539_99951816,8.0865,7.6807327
Q16539_99951827,7.0296,6.0572996
Q16539_99951859,7.8527,6.3317194
Q16539_99951860,7.9491,6.384482
Q16539_99951867,6.9136,6.4204636
Q16539_99951868,7.9938,5.8470755
P37173_99951877,6.0315,5.9388666
P37173_99951879,5.8517,5.9237995
P37173_99951890,5.4895,5.976423
P37173_99951905,5.2434,5.5476937
Q16539_99951920,7.1308,6.42678
P36897_99951936,6.8125,7.2472854
Q16539_99951940,6.1687,6.0847273
Q16539_99951946,8.3002,6.944271
